Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
1907.0,20.0,3,100.0,17500.0,1,0,3,0,0,0,1,6,3,2,0,2,6.0,5.0,1954.0,1954.0,1,1,6,6,2,420.0,3,4,2,3,3,0,3,784.0,1,435.0,91.0,1310.0,1,0,1,4,1906.0,0.0,0.0,1906.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,2.0,2,2,1954.0,2,2.0,576.0,4,4,2,0.0,201.0,0.0,0.0,0.0,0.0,2,2,2,0.0,1.0,2009.0,8,4,210235.78938689877
1908.0,160.0,4,24.0,1733.0,1,0,3,3,0,4,0,1,2,2,3,5,6.0,6.0,1980.0,1980.0,1,1,8,8,1,0.0,3,4,1,3,3,3,5,0.0,5,0.0,516.0,516.0,1,4,1,4,516.0,516.0,0.0,1032.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,1.0,4,5,1980.0,2,2.0,452.0,4,4,2,279.0,0.0,0.0,0.0,0.0,0.0,2,0,2,0.0,5.0,2009.0,8,4,137479.98298696673
1909.0,160.0,4,24.0,1488.0,1,0,3,3,0,4,0,1,2,2,4,5,6.0,6.0,1980.0,1992.0,1,1,8,8,1,0.0,3,2,1,2,3,2,0,471.0,5,0.0,90.0,561.0,1,4,1,4,561.0,668.0,0.0,1229.0,1.0,0.0,1.0,1.0,2.0,1.0,2,5.0,6,1.0,4,1,1980.0,0,2.0,462.0,4,4,2,176.0,0.0,0.0,0.0,0.0,0.0,2,0,2,0.0,10.0,2009.0,8,4,145499.285246303
1910.0,160.0,4,24.0,1612.0,1,0,3,3,0,4,0,1,2,2,3,5,6.0,6.0,1980.0,1980.0,1,1,8,8,1,0.0,3,4,1,2,3,3,5,0.0,5,0.0,561.0,561.0,1,4,1,4,561.0,668.0,0.0,1229.0,0.0,0.0,1.0,1.0,2.0,1.0,3,5.0,6,1.0,4,1,1980.0,0,2.0,462.0,4,4,2,154.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2009.0,8,4,145499.285246303
1911.0,80.0,3,69.0,13607.0,1,0,0,3,0,4,0,6,2,2,0,7,6.0,6.0,1986.0,1986.0,1,1,12,13,1,242.0,3,2,1,3,3,3,0,454.0,5,0.0,118.0,572.0,1,2,1,4,1182.0,800.0,0.0,1982.0,1.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,1.0,4,3,1986.0,0,2.0,501.0,4,4,2,400.0,112.0,0.0,0.0,0.0,0.0,2,2,2,1500.0,4.0,2009.0,8,4,197028.30744136753
1912.0,20.0,3,69.0,17597.0,1,0,3,0,0,4,0,6,2,2,0,2,7.0,9.0,1971.0,2009.0,3,1,3,3,1,0.0,2,2,1,2,3,3,2,803.0,0,419.0,581.0,1803.0,1,4,1,4,2365.0,0.0,0.0,2365.0,1.0,0.0,2.0,0.0,3.0,1.0,0,7.0,2,2.0,2,1,1971.0,0,2.0,551.0,4,4,2,200.0,144.0,0.0,0.0,0.0,0.0,2,0,2,0.0,7.0,2009.0,8,4,247313.5781626911
1913.0,70.0,4,50.0,8660.0,1,0,3,0,0,4,0,9,2,2,0,5,5.0,6.0,1900.0,1993.0,2,1,0,0,1,0.0,3,4,0,3,3,3,5,0.0,5,0.0,760.0,760.0,1,0,0,4,928.0,928.0,312.0,2168.0,0.0,0.0,2.0,0.0,5.0,1.0,2,11.0,6,0.0,2,5,1998.0,2,2.0,576.0,4,4,2,467.0,160.0,78.0,0.0,0.0,0.0,2,2,2,0.0,12.0,2009.0,8,4,141889.44548354467
1914.0,30.0,0,60.0,10200.0,1,0,3,3,0,4,0,9,2,2,0,2,4.0,6.0,1925.0,1950.0,1,1,8,8,1,0.0,3,4,0,3,3,3,5,0.0,5,0.0,572.0,572.0,1,1,0,2,572.0,0.0,0.0,572.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,2,5,1940.0,2,1.0,200.0,4,4,0,0.0,0.0,72.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2009.0,8,4,59320.03163758527
1915.0,120.0,4,44.0,3843.0,1,0,0,1,0,4,1,6,2,2,4,2,8.0,5.0,2007.0,2008.0,3,1,5,5,2,174.0,0,4,2,0,3,1,2,1476.0,5,0.0,120.0,1596.0,1,0,1,4,1648.0,0.0,0.0,1648.0,1.0,1.0,2.0,0.0,2.0,1.0,0,5.0,6,1.0,2,1,2007.0,0,2.0,482.0,4,4,2,162.0,53.0,0.0,153.0,0.0,0.0,2,2,2,0.0,6.0,2009.0,6,5,279843.06489280605
1916.0,30.0,3,109.0,21780.0,0,0,3,3,0,4,0,9,2,2,0,2,2.0,4.0,1910.0,1950.0,1,1,13,14,1,0.0,1,1,1,3,3,3,5,0.0,5,0.0,0.0,0.0,1,4,0,0,810.0,0.0,0.0,810.0,0.0,0.0,1.0,0.0,1.0,1.0,3,4.0,2,0.0,2,5,1975.0,2,1.0,280.0,4,4,0,119.0,24.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2009.0,3,4,40677.060450939025
1917.0,60.0,3,75.0,10125.0,1,0,3,3,0,4,0,11,2,2,0,5,8.0,5.0,2000.0,2001.0,1,1,5,5,1,0.0,2,4,2,2,3,3,0,445.0,1,250.0,412.0,1107.0,1,0,1,4,1040.0,1012.0,0.0,2052.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,4,3,2000.0,0,3.0,642.0,4,4,2,210.0,91.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2009.0,8,4,266560.794640735
1918.0,85.0,3,75.0,9750.0,1,0,3,3,0,4,0,11,2,2,0,6,6.0,6.0,1977.0,1977.0,1,1,9,10,1,0.0,3,4,1,3,3,0,0,767.0,5,0.0,135.0,902.0,1,0,1,4,926.0,0.0,0.0,926.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,1.0,4,1,1977.0,2,1.0,351.0,4,4,2,319.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2009.0,8,4,137218.71221763102
1919.0,85.0,3,72.0,9360.0,1,0,3,0,0,4,0,11,2,2,0,6,6.0,7.0,1977.0,1977.0,1,1,9,10,1,0.0,3,4,1,2,3,0,2,841.0,3,116.0,0.0,957.0,1,4,1,4,1287.0,0.0,0.0,1287.0,1.0,0.0,1.0,1.0,2.0,1.0,3,5.0,6,2.0,1,1,1977.0,1,2.0,541.0,4,4,2,302.0,39.0,0.0,0.0,120.0,0.0,2,1,2,0.0,11.0,2009.0,8,4,167066.35627398035
1920.0,20.0,3,82.0,11070.0,1,0,3,3,0,4,0,11,2,2,0,2,5.0,5.0,1991.0,1991.0,1,1,6,6,1,0.0,3,4,2,2,3,3,1,55.0,5,0.0,1527.0,1582.0,1,4,1,4,1595.0,0.0,0.0,1595.0,1.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,0.0,2,5,1991.0,2,2.0,672.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2009.0,0,0,183306.98156248615
1921.0,20.0,3,113.0,13438.0,1,0,0,1,0,0,0,23,2,2,0,2,9.0,5.0,2008.0,2008.0,1,1,5,5,2,246.0,0,4,1,0,3,1,2,1758.0,5,0.0,432.0,2190.0,1,0,1,4,2036.0,0.0,0.0,2036.0,1.0,0.0,2.0,0.0,3.0,1.0,0,9.0,6,1.0,0,1,2008.0,0,3.0,780.0,4,4,2,90.0,154.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2009.0,8,4,353335.84302929183
1922.0,20.0,3,79.0,14463.0,1,0,0,1,0,0,0,23,2,2,0,2,9.0,5.0,2008.0,2008.0,1,1,5,5,1,406.0,0,4,2,0,3,1,2,1115.0,5,0.0,526.0,1641.0,1,0,1,4,1641.0,0.0,0.0,1641.0,1.0,0.0,2.0,0.0,3.0,1.0,0,7.0,6,0.0,2,1,2008.0,0,3.0,885.0,4,4,2,0.0,95.0,0.0,0.0,0.0,0.0,2,2,2,0.0,1.0,2009.0,8,4,313041.93643177464
1923.0,60.0,3,69.0,9839.0,1,0,0,3,0,1,0,23,2,2,0,5,6.0,8.0,1980.0,2006.0,1,1,8,8,1,0.0,3,2,2,2,3,3,0,462.0,5,0.0,250.0,712.0,1,0,1,4,1375.0,862.0,0.0,2237.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,4,3,1980.0,0,2.0,440.0,4,4,2,305.0,24.0,0.0,0.0,0.0,0.0,2,2,2,2500.0,2.0,2009.0,8,4,210598.37310382607
1924.0,80.0,3,125.0,14419.0,1,0,0,3,0,0,0,23,2,2,0,7,7.0,5.0,1987.0,1989.0,3,1,9,10,1,310.0,3,4,2,2,3,1,2,904.0,0,624.0,117.0,1645.0,1,0,1,4,1479.0,0.0,0.0,1479.0,2.0,0.0,2.0,1.0,3.0,1.0,2,7.0,2,1.0,1,1,1987.0,0,2.0,578.0,4,4,2,224.0,238.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2009.0,8,4,211746.58290062303
1925.0,60.0,3,75.0,9157.0,1,0,0,3,0,0,0,23,2,2,0,5,7.0,5.0,2003.0,2003.0,1,1,12,13,1,0.0,2,4,2,2,3,3,5,0.0,5,0.0,912.0,912.0,1,0,1,4,1072.0,942.0,0.0,2014.0,0.0,0.0,2.0,1.0,3.0,1.0,2,9.0,6,0.0,2,1,2003.0,0,2.0,486.0,4,4,2,124.0,114.0,0.0,0.0,0.0,0.0,2,2,2,0.0,2.0,2009.0,8,0,233406.3326307724
1926.0,20.0,3,85.0,12633.0,1,0,0,1,0,4,0,23,2,2,0,2,9.0,5.0,2007.0,2007.0,3,1,5,5,2,290.0,0,4,2,0,3,1,2,1640.0,5,0.0,338.0,1978.0,1,0,1,4,1978.0,0.0,0.0,1978.0,1.0,0.0,2.0,0.0,2.0,1.0,0,7.0,6,1.0,2,1,2007.0,0,3.0,920.0,4,4,2,308.0,52.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2009.0,8,4,356140.42638512794
1927.0,20.0,3,75.0,12518.0,1,0,0,3,0,4,0,11,2,2,0,2,5.0,7.0,1968.0,1968.0,1,1,6,6,1,182.0,3,4,1,3,3,3,0,532.0,5,0.0,476.0,1008.0,1,2,1,4,1008.0,0.0,0.0,1008.0,0.0,0.0,1.0,0.0,3.0,1.0,2,6.0,6,0.0,2,1,1968.0,2,1.0,384.0,4,4,2,144.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2009.0,8,4,125410.75668331725
1928.0,20.0,3,83.0,13383.0,1,0,0,3,0,4,1,11,2,2,0,2,5.0,5.0,1969.0,2000.0,3,1,6,6,1,176.0,3,4,1,3,3,3,1,594.0,5,0.0,594.0,1188.0,1,0,1,4,1404.0,0.0,0.0,1404.0,0.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,1.0,3,1,1969.0,2,2.0,504.0,4,4,2,0.0,16.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2009.0,8,4,156278.0210367783
1929.0,85.0,3,50.0,7689.0,1,0,0,3,0,4,0,11,2,2,0,6,5.0,8.0,1972.0,1972.0,1,1,8,8,1,0.0,3,4,1,2,3,0,2,720.0,1,76.0,0.0,796.0,1,2,1,4,796.0,0.0,0.0,796.0,0.0,1.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,2,5,1998.0,2,1.0,336.0,4,4,2,138.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2009.0,8,4,115440.36789898766
1930.0,80.0,3,62.0,7706.0,1,0,3,3,0,4,0,11,2,2,0,7,6.0,5.0,1993.0,1996.0,1,1,6,6,1,0.0,3,2,1,2,3,0,4,114.0,2,270.0,0.0,384.0,1,0,1,4,1091.0,0.0,0.0,1091.0,0.0,1.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,2,1,1993.0,0,1.0,429.0,4,4,2,280.0,0.0,0.0,0.0,0.0,0.0,2,2,2,700.0,8.0,2009.0,8,4,142356.05364349656
1931.0,85.0,3,70.0,7669.0,1,0,3,3,0,4,0,11,2,2,0,6,5.0,6.0,1992.0,1993.0,1,1,6,15,1,0.0,3,4,2,2,3,0,2,718.0,3,110.0,0.0,828.0,1,4,1,4,883.0,0.0,0.0,883.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,1.0,1,5,1998.0,2,2.0,698.0,4,4,2,100.0,32.0,0.0,0.0,0.0,0.0,2,0,2,0.0,6.0,2009.0,8,4,137975.111973284
1932.0,60.0,3,62.0,10429.0,1,0,3,3,0,4,0,11,2,2,0,5,5.0,5.0,1992.0,1992.0,1,1,6,15,1,0.0,3,4,2,2,3,3,0,330.0,5,0.0,294.0,624.0,1,4,1,4,624.0,663.0,0.0,1287.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,2,5,2001.0,2,2.0,440.0,4,4,2,150.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2009.0,8,4,138896.43992272875
1933.0,60.0,3,70.0,10457.0,1,0,0,3,0,4,1,11,2,2,0,5,5.0,7.0,1969.0,1969.0,1,1,12,13,1,178.0,2,0,1,3,3,1,1,496.0,3,288.0,0.0,784.0,1,0,1,4,784.0,848.0,0.0,1632.0,0.0,0.0,1.0,1.0,4.0,1.0,3,7.0,6,1.0,4,1,1969.0,1,2.0,898.0,4,4,2,0.0,173.0,368.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2009.0,8,4,161738.17838346184
1934.0,60.0,3,72.0,8702.0,1,0,0,3,0,4,0,8,2,2,0,5,6.0,5.0,1997.0,1998.0,1,1,12,13,1,0.0,3,4,2,3,3,3,1,706.0,5,0.0,220.0,926.0,1,0,1,4,926.0,678.0,0.0,1604.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,4,1,1997.0,0,2.0,470.0,4,4,2,0.0,36.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2008.0,8,4,190263.47100815043
1935.0,60.0,3,65.0,8139.0,1,0,3,3,0,4,0,8,2,2,0,5,6.0,5.0,1995.0,1996.0,1,1,12,13,1,119.0,3,4,2,2,3,3,0,476.0,5,0.0,204.0,680.0,1,2,1,4,680.0,790.0,0.0,1470.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,4,3,1995.0,0,2.0,420.0,4,4,2,192.0,49.0,0.0,0.0,0.0,0.0,2,2,2,0.0,10.0,2008.0,8,4,176328.45466400072
1936.0,60.0,3,59.0,9535.0,1,0,0,3,0,4,0,8,2,2,0,5,6.0,5.0,1998.0,1998.0,1,1,12,13,1,0.0,3,4,2,2,3,1,2,851.0,5,0.0,75.0,926.0,1,0,1,4,926.0,678.0,0.0,1604.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,0.0,2,1,1998.0,0,2.0,472.0,4,4,2,100.0,82.0,0.0,0.0,0.0,0.0,2,2,2,0.0,5.0,2008.0,8,4,189258.3153180153
1937.0,60.0,3,69.0,15038.0,1,0,1,3,0,0,0,8,2,2,0,5,6.0,5.0,1996.0,1996.0,1,1,6,6,1,0.0,3,4,2,2,3,3,4,138.0,5,0.0,778.0,916.0,1,2,1,4,916.0,720.0,0.0,1636.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,4,1,1996.0,0,2.0,386.0,4,4,2,168.0,84.0,0.0,0.0,0.0,0.0,2,2,2,0.0,11.0,2008.0,8,4,183555.50458378924
1938.0,20.0,3,53.0,14137.0,1,0,0,3,0,4,0,8,2,2,0,2,5.0,5.0,1996.0,1997.0,1,1,6,6,1,0.0,2,4,2,2,3,3,2,450.0,5,0.0,898.0,1348.0,1,2,1,4,1384.0,0.0,0.0,1384.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,2,1,1996.0,2,2.0,404.0,4,4,2,0.0,39.0,0.0,0.0,0.0,0.0,2,2,2,0.0,11.0,2008.0,8,4,171041.42129671323
1939.0,120.0,3,45.0,6264.0,1,0,0,3,0,0,0,22,2,2,0,2,8.0,5.0,1997.0,1997.0,1,1,5,5,1,0.0,2,4,2,0,3,2,2,656.0,5,0.0,1008.0,1664.0,1,0,1,4,1682.0,0.0,0.0,1682.0,1.0,0.0,1.0,1.0,1.0,1.0,2,6.0,2,1.0,4,1,1997.0,0,2.0,528.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2008.0,8,4,260506.20114351047
1940.0,120.0,3,39.0,5070.0,1,0,0,1,0,4,0,22,2,2,4,2,8.0,5.0,1992.0,1992.0,1,1,6,6,1,0.0,2,4,2,2,3,2,5,0.0,5,0.0,1280.0,1280.0,1,0,1,4,1280.0,0.0,0.0,1280.0,0.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,0.0,2,1,1992.0,1,2.0,506.0,4,4,2,0.0,82.0,0.0,0.0,144.0,0.0,2,2,2,0.0,8.0,2008.0,8,4,222624.25837358326
1941.0,60.0,3,73.0,11184.0,1,0,0,3,0,0,0,8,2,2,0,5,6.0,5.0,1998.0,1998.0,1,1,12,13,1,0.0,3,4,2,2,3,3,5,0.0,5,0.0,932.0,932.0,1,2,1,4,932.0,701.0,0.0,1633.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,4,1,1998.0,0,2.0,460.0,4,4,2,0.0,39.0,0.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2008.0,8,3,188627.82347432632
1942.0,60.0,3,69.0,14067.0,1,0,3,3,0,3,0,8,2,2,0,5,6.0,5.0,1991.0,1991.0,1,1,6,6,1,194.0,3,4,2,2,3,3,0,504.0,5,0.0,332.0,836.0,1,2,1,4,851.0,858.0,0.0,1709.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,0.0,2,1,1991.0,0,2.0,416.0,4,4,2,0.0,40.0,0.0,0.0,0.0,0.0,2,0,2,0.0,9.0,2008.0,8,4,184555.1307385688
1943.0,120.0,3,65.0,5950.0,1,0,0,1,0,4,1,22,2,2,4,2,8.0,5.0,1989.0,1989.0,1,1,6,6,1,0.0,2,4,2,2,3,1,2,319.0,5,0.0,1018.0,1337.0,1,2,1,4,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,1.0,4,1,1989.0,1,2.0,462.0,4,4,2,0.0,73.0,154.0,0.0,0.0,0.0,2,2,2,0.0,4.0,2008.0,8,4,217535.55494806604
1944.0,60.0,3,101.0,13543.0,1,0,0,1,0,0,0,22,2,2,0,5,8.0,5.0,2005.0,2005.0,1,1,12,13,2,130.0,2,4,2,0,3,1,2,16.0,5,0.0,1152.0,1168.0,1,0,1,4,1168.0,1332.0,0.0,2500.0,0.0,0.0,3.0,1.0,5.0,1.0,0,9.0,6,1.0,2,3,2005.0,0,3.0,683.0,4,4,2,192.0,32.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2008.0,8,4,300877.84255653934
1945.0,20.0,3,53.0,15401.0,1,0,0,1,0,1,0,22,2,2,0,2,9.0,5.0,2004.0,2004.0,3,1,12,13,1,296.0,0,4,2,0,3,1,2,1337.0,5,0.0,547.0,1884.0,1,0,1,4,1884.0,0.0,0.0,1884.0,1.0,0.0,2.0,0.0,2.0,1.0,0,7.0,6,1.0,2,1,2004.0,0,3.0,670.0,4,4,2,214.0,76.0,0.0,0.0,0.0,0.0,2,2,2,0.0,9.0,2008.0,8,4,325124.3888578154
1946.0,20.0,3,69.0,31220.0,1,0,0,0,0,2,0,8,1,2,0,2,6.0,2.0,1952.0,1952.0,3,1,3,3,1,0.0,3,4,1,3,3,3,5,0.0,5,0.0,1632.0,1632.0,1,4,1,0,1474.0,0.0,0.0,1474.0,0.0,0.0,1.0,0.0,3.0,1.0,3,7.0,3,2.0,2,1,1952.0,2,2.0,495.0,4,4,2,0.0,0.0,144.0,0.0,0.0,0.0,2,2,2,750.0,5.0,2008.0,8,4,174535.0365348333
1947.0,120.0,3,60.0,8118.0,1,0,3,1,0,4,0,22,4,4,4,2,9.0,5.0,2007.0,2007.0,3,1,8,8,1,178.0,0,4,2,0,3,1,2,1034.0,5,0.0,676.0,1710.0,1,0,1,4,1710.0,0.0,0.0,1710.0,1.0,0.0,2.0,0.0,2.0,1.0,0,6.0,6,1.0,2,1,2007.0,1,2.0,557.0,4,4,2,156.0,48.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2008.0,8,4,290284.098221367
1948.0,20.0,3,69.0,47280.0,1,0,0,3,0,4,0,8,2,2,0,2,6.0,5.0,1950.0,1950.0,3,1,0,0,1,44.0,3,4,1,3,3,3,5,0.0,5,0.0,1488.0,1488.0,1,2,1,4,1488.0,0.0,0.0,1488.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,1.0,4,1,1950.0,1,2.0,738.0,4,4,2,0.0,0.0,180.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2008.0,8,3,181747.07446450062
1949.0,20.0,3,63.0,12680.0,1,0,0,3,0,4,0,14,2,2,0,2,7.0,6.0,1988.0,1988.0,1,1,9,14,1,102.0,2,4,1,2,1,2,2,983.0,5,0.0,692.0,1675.0,1,0,1,4,1688.0,0.0,0.0,1688.0,1.0,0.0,2.0,0.0,2.0,1.0,0,6.0,6,1.0,0,1,1988.0,1,2.0,528.0,4,4,2,0.0,48.0,0.0,0.0,141.0,0.0,2,2,2,0.0,6.0,2008.0,8,4,228781.8101143575
1950.0,20.0,3,69.0,10825.0,1,0,0,3,0,4,0,14,2,2,0,2,7.0,7.0,1983.0,1983.0,1,1,14,10,1,174.0,2,4,1,2,3,2,2,747.0,5,0.0,513.0,1260.0,1,4,1,4,1260.0,0.0,0.0,1260.0,1.0,0.0,2.0,0.0,3.0,1.0,3,6.0,6,0.0,2,1,1983.0,2,2.0,598.0,4,4,2,152.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,7.0,2008.0,8,4,184559.0356047565
1951.0,20.0,3,56.0,18559.0,1,0,0,3,0,1,0,14,2,2,0,2,7.0,5.0,1978.0,1978.0,3,1,9,10,1,383.0,2,2,1,2,3,3,2,1206.0,4,186.0,656.0,2048.0,1,4,1,4,2064.0,0.0,0.0,2064.0,1.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,2.0,1,1,1978.0,0,2.0,550.0,4,4,2,200.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,8.0,2008.0,8,4,255824.68934760464
1952.0,20.0,3,85.0,14450.0,1,0,3,3,0,4,0,14,2,2,0,2,7.0,5.0,1979.0,1979.0,3,1,9,10,1,194.0,2,4,1,2,0,3,0,864.0,3,449.0,469.0,1782.0,1,4,1,4,1782.0,0.0,0.0,1782.0,0.0,1.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,4,1,1979.0,0,2.0,551.0,4,4,2,467.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2008.0,8,4,244267.6733925783
1953.0,20.0,3,90.0,13068.0,1,0,3,3,0,0,0,14,2,2,0,2,6.0,5.0,1976.0,1976.0,3,1,6,6,1,621.0,3,4,2,2,3,3,0,890.0,4,48.0,273.0,1211.0,1,4,1,4,1211.0,0.0,0.0,1211.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,3,1,1976.0,0,2.0,461.0,4,4,2,0.0,0.0,0.0,174.0,0.0,0.0,2,2,2,0.0,11.0,2008.0,8,4,166224.06317573076
1954.0,60.0,3,80.0,10400.0,1,0,3,3,0,4,0,14,2,2,0,5,7.0,6.0,1980.0,1988.0,1,1,6,6,1,280.0,3,4,1,2,3,2,5,0.0,5,0.0,738.0,738.0,1,4,1,4,1277.0,767.0,0.0,2044.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,2,1.0,4,1,1980.0,2,2.0,489.0,4,4,2,28.0,73.0,0.0,0.0,0.0,0.0,2,2,2,0.0,3.0,2008.0,8,4,220290.86445077986
1955.0,60.0,3,75.0,9743.0,1,0,3,3,0,4,0,14,2,2,0,5,5.0,6.0,1969.0,1969.0,1,1,12,13,1,0.0,3,4,1,3,0,3,1,280.0,5,0.0,440.0,720.0,1,2,1,4,720.0,588.0,0.0,1308.0,0.0,0.0,1.0,1.0,3.0,1.0,3,7.0,6,0.0,2,5,1969.0,2,2.0,484.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2008.0,8,4,135270.2622375026
1956.0,60.0,3,69.0,12511.0,1,0,0,3,0,0,0,14,2,2,0,5,7.0,7.0,1978.0,1978.0,4,6,9,10,1,168.0,2,4,2,2,3,3,0,988.0,5,0.0,432.0,1420.0,1,0,1,4,1420.0,1420.0,0.0,2840.0,0.0,1.0,2.0,1.0,4.0,1.0,2,8.0,3,2.0,2,1,1978.0,0,4.0,1314.0,4,2,2,0.0,16.0,0.0,0.0,208.0,0.0,2,2,2,0.0,12.0,2008.0,8,4,293709.30382634513
1957.0,20.0,3,80.0,10400.0,1,0,3,3,0,4,0,14,2,2,0,2,6.0,5.0,1976.0,1976.0,1,1,6,6,1,120.0,3,4,1,3,3,3,5,0.0,5,0.0,1444.0,1444.0,1,4,1,4,1444.0,0.0,0.0,1444.0,0.0,0.0,2.0,0.0,2.0,1.0,3,5.0,6,1.0,2,1,1976.0,2,2.0,473.0,4,4,2,0.0,24.0,0.0,0.0,0.0,0.0,2,1,2,0.0,4.0,2008.0,8,4,176346.78687862627
1958.0,60.0,3,69.0,14311.0,1,0,0,3,0,3,0,14,2,2,0,5,8.0,5.0,1996.0,1996.0,1,1,12,13,1,402.0,2,4,2,2,3,3,2,1023.0,5,0.0,213.0,1236.0,1,0,1,4,1236.0,1104.0,0.0,2340.0,1.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,2,1,1996.0,1,3.0,787.0,4,4,2,192.0,180.0,218.0,0.0,0.0,0.0,2,0,2,0.0,6.0,2008.0,8,4,292022.1995362058
1959.0,90.0,3,60.0,9000.0,1,0,3,3,0,2,0,12,2,2,2,5,5.0,5.0,1974.0,1974.0,1,1,12,13,1,0.0,3,4,1,2,3,2,5,0.0,5,0.0,896.0,896.0,1,4,1,4,896.0,896.0,0.0,1792.0,0.0,0.0,2.0,2.0,4.0,2.0,3,8.0,6,0.0,2,5,1982.0,2,2.0,480.0,4,4,2,0.0,45.0,0.0,0.0,0.0,0.0,2,2,2,0.0,6.0,2008.0,8,4,165948.13761096846
